customer_id,age,income,employment_years,credit_history_length,num_open_accounts,num_credit_inquiries,loan_amount,credit_utilization,savings_balance,debt_to_income,savings_to_loan
2490,45,2926.660509289385,,19.33455548726874,2,2,3709.1612608962096,0.37689246211116717,4039.8847001399,1.2673698398304563,1.0891639419214092
2491,29,6551.069496260518,5.0289811610329425,9.329292206651044,6,1,14353.99610200247,0.2768369804376541,4686.072831987719,2.191092020958718,0.3264646861185913
2502,41,2966.6251367919135,21.26602965285635,23.730056654662924,4,1,5407.852225361117,0.14070131464468313,2179.802911532099,1.8228970550721917,0.4030810792701607
2504,32,,12.56706885033458,,5,1,10989.291496165466,0.12572577382260378,5028.241897476214,2.6833533495004205,0.4575583329672106
2508,33,2836.9279273598236,10.856637406297661,9.535756570393737,1,0,9945.811628428688,0.03264246934926214,3014.459826919609,3.5058386688324226,0.3030883692089245
2511,36,1536.2013739546537,15.238487880739008,14.387330371992066,4,4,5718.766410850333,0.3414533328959407,1076.8033385130193,3.7226671631782713,0.18829293962242943
2514,54,4181.744586268695,32.069256982086614,30.0,1,1,10678.026964813718,0.23096706365924366,5158.7967004480615,2.5534861693553492,0.4831226515392171
2524,34,1973.2022494334806,8.264716830662273,9.650763330388555,4,2,4418.077059423821,0.5136059910794952,1925.8879697453833,2.2390391358474684,0.43591090509330005
2537,32,1246.2578371990166,11.587057415639432,14.958563533862998,3,0,1738.5755367728636,0.21882725687549062,1525.7452882604898,1.3950367932532632,0.8775835481342223
2538,61,2502.4574668426717,40.0,30.0,1,3,4218.392135453643,0.4334761414638232,1746.9932273543704,1.6856998336023474,0.41413722841736234
2539,38,5458.153447140506,18.935958866243773,16.64762692385257,5,1,20883.68337329642,0.2988674709690236,5019.676294312257,3.8261444233007516,0.24036355103577295
2541,33,,13.872539785765392,14.98944833954935,5,0,9659.925638359755,0.11481543445590686,1212.042382193905,2.0097528935497486,0.12547119176371926
2546,43,3307.541858139635,20.541749415976728,22.820871332469018,4,1,6532.164180281103,0.20496318198310634,4825.645799650963,1.9749301627750808,0.7387514560975561
2551,42,3489.607115585373,23.567949210703176,26.75436392262806,3,2,12087.045179990964,0.2668907723612679,3152.597042685046,3.463726654501446,0.260824460878486
2553,45,3367.6787851924223,25.4767667503367,30.0,1,1,3720.5541808441085,0.22901336077816503,4104.714687297933,1.1047829731277425,1.1032535713178802
2556,49,1504.217429556854,26.003958322383554,29.996642064352045,5,0,4415.76896921311,0.37460328936206483,1895.2192696116872,2.935592210571583,0.4291934842663237
2557,33,3614.4761104698887,13.061355999070091,17.41763448984144,1,3,9961.323887939416,0.41199932738816564,1498.6231666220915,2.755952338178388,0.1504441762441372
2558,38,1529.4845390652845,16.362743288339615,20.982652215907084,1,0,5632.9504246318365,0.22971893298526214,374.49105014697153,3.682907725287833,0.06648222013625264
2560,49,1648.1823594959308,28.64005219116991,28.059832882979578,1,2,2146.6156806597824,0.14316806603085405,1421.6739922301992,1.3024139399940484,0.6622862233975829
2563,47,3429.115537641008,30.935310760408374,30.0,4,2,5452.909724639517,0.636792489692039,3184.6212844555075,1.5901796439296234,0.5840223743418085
2565,35,1244.7203940118866,13.232244867206042,15.32553563454629,3,2,1661.389159661746,0.2649590751215527,1833.1528548511587,1.3347488862995847,1.1033855880126144
2568,64,1709.0209314589101,40.0,30.0,2,0,2982.711426044896,0.24712539209866038,2468.4307741514776,1.7452749531269327,0.8275794810712347
2573,53,,34.55961566934441,30.0,3,5,14288.594462508056,0.19454346095416447,1340.159845335141,2.357525579176034,0.0937922794891825
2590,23,4357.082348492937,6.3572707471601735,6.728495303691334,1,1,8048.92610109145,0.040469067805754426,3790.756079076551,1.847320169166754,0.47096420459898586
2593,60,,35.91907649973636,,5,2,10833.39622072615,0.10057931127771866,428.6224676263751,3.463548598466493,0.039564921183843214
2595,52,1744.343996841533,31.938875711075106,30.0,7,3,3535.289107724703,0.16893613616355854,2522.6538005823177,2.0267155527384606,0.7135636503023898
2597,54,3693.9862567740197,36.85994859268484,30.0,3,0,12996.382094425016,0.028398662063334204,,3.518254046179055,0.10935414333801369
2599,45,1217.158657611256,21.100510785155585,22.65098935321981,3,2,3712.7747996049748,0.35981457724278937,383.895662322414,3.0503622320622594,0.10339858543622389
2604,47,3909.4787448243997,26.19281042363619,24.83174037289793,1,1,6203.12135045065,0.39669208730346006,656.3282052193573,1.5866875753353848,0.1058061205221587
2612,46,15731.360642042553,26.0662426844506,30.0,0,1,52259.45229750626,0.30280527161757287,21665.218338861963,3.3219918789377467,0.4145703291248576
2613,32,3008.345446001613,8.772015089182917,11.842889612091348,5,1,5675.813588734926,0.4721249161415417,3656.323328112244,1.8866894412935993,0.6441936950447303
2616,34,1804.738859688955,11.625836257395795,,5,2,6742.370332678346,,913.7162400202977,3.735925724921991,0.13551854836447885
2621,51,2220.6923954021872,24.108685539299795,25.243919983543368,6,2,2824.9684609931433,0.05280981251502422,2213.647383987971,1.2721115571170838,0.7836007426467845
2624,57,2724.4981770944223,34.40465194311583,30.0,2,2,8902.647460314256,0.5056186784475772,2014.6217998108013,3.267628341674504,0.22629468467570735
2625,24,4929.674281604509,,1.2777359994066861,8,2,8715.132809465484,0.05266919177189983,4060.373829188522,1.7678922199762221,0.4658992488076097
2626,24,2180.909828712266,5.455471697204308,6.399100771803019,3,2,5023.942875753901,0.3074631329497116,3090.5952225999445,2.3035995388770036,0.6151732412236405
2632,57,2240.3527959723615,,30.0,1,2,8784.869188178332,0.09805838247406277,2009.770995059299,3.921199020070189,0.22877642819813615
2635,60,3204.5261577445413,38.51157544218844,30.0,3,3,8909.726521744416,0.11114399770367232,2642.593813534779,2.7803569336489353,0.29659651248390856
2645,49,1913.085869887603,27.648275538347868,26.18671394670399,1,0,3835.3184517500285,0.05855271021634183,1155.098887744785,2.004781129858724,0.3011741794785572
2657,51,4336.18371461093,27.471216784651503,27.227944267044677,5,1,15015.676004268387,0.24160732787742512,3614.9723681347655,3.4628781879495825,0.2407465616005011
2660,42,4898.586661795418,20.84899214306738,25.124400678050186,2,4,12430.493108628809,0.14752945387517796,3593.5195374574746,2.53756725497489,0.2890890575340877
2667,39,1936.4719191067295,17.245135778780657,22.204152828065876,1,2,4503.213257295385,0.41149260711514607,371.5970684841041,2.3254730486216717,0.08251820361429742
2674,53,2607.7449182240666,27.260938314517745,29.481175199239864,3,4,6345.326149143562,0.17207044429971038,913.8045918859133,2.4332618212769344,0.14401223363581567
2675,37,5887.232914578611,17.17241139682983,18.493305124248444,2,1,21677.011506188966,0.3855643989832014,6913.541863366664,3.682037354511655,0.3189342710545128
2679,47,1399.4924190326008,24.625059371340768,29.67367087217996,6,1,4823.798461856716,0.1376478652264677,1217.184250866331,3.4468200014910884,0.2523290018210727
2681,26,6395.87877100453,4.2335973574773265,6.302594955611887,4,3,24323.327540479517,0.14364522978480007,1631.7412374000671,3.8029688196637474,0.06708544440247663
2682,34,2951.533525489706,9.765436551911481,14.400914843624657,3,1,4750.256914896585,0.02715343724286808,478.66696257872366,1.6094199418278479,0.10076654192695268
2690,23,3082.4060019632907,0.19714683429761826,2.142659789643697,4,2,10638.802216158289,0.45964109104812234,633.3430594933816,3.4514603882104007,0.05953142530758356
2693,50,2567.5251371168365,27.961538165270813,30.0,3,2,8966.409524730012,0.3798761781111895,3342.6212647438015,3.492238262873915,0.37279373148467154
2695,37,1249.0506508301605,16.69569584662965,20.415099911427674,4,1,1834.5662119967958,0.33022153605181803,1369.7785988414205,1.468768468898745,0.7466498564532665
2701,49,3498.4496291139203,25.259271462466675,26.639896622590737,4,1,8363.385156953875,0.05742161774508315,4475.600818548185,2.3905975628044516,0.5351422581353763
2703,40,3908.195443567439,17.37070246665636,17.768383112029078,5,0,13285.413237104724,0.15747141133833722,3673.0080293858564,3.399372786990834,0.27646923462851286
2708,26,1320.8280595413146,5.965962386659919,8.002157111563207,7,0,2965.211263236523,0.19155444869590682,1240.0452628550586,2.244963863249737,0.41819794705000257
2709,46,1912.9777157713158,22.19948617351684,25.61507036460996,2,3,4038.6047301651515,0.27454358525146183,313.863017281023,2.111161409183891,0.07771570585670763
2711,59,3025.452096665272,39.935366212937744,30.0,3,0,8748.863170330753,0.38647790262615306,4151.9152406369,2.89175398941995,0.4745662561870808
2712,59,1640.97763351171,40.0,30.0,5,3,5423.268727524177,0.39269696785744546,2117.8562616344175,3.3049010643236634,0.3905128748066405
2713,55,1176.3741395577285,31.42674647540203,30.0,3,1,3927.5033169989397,0.2084957222439353,1047.38682323119,3.3386515266950103,0.2666800607647896
2717,26,,0.7005901310673979,2.710689441011454,5,1,5565.068003296207,0.33082523032913896,2936.799837825742,2.7324093719448346,0.5277203865408772
2719,64,1578.971204334347,40.0,30.0,3,3,3937.1468796350027,0.4737293952813654,388.8677249171474,2.493488715200985,0.09876891485267571
2724,56,2487.1997550178316,37.54060812000377,30.0,1,1,4362.805495133397,0.1143439697489483,1727.872911760942,1.7541033792447114,0.3960462857416729
2729,62,3470.0607000153204,36.086782415819776,30.0,3,3,10737.089518196239,0.36292433838304033,4438.9642576328215,3.094207982629478,0.41342341889858236
2730,50,3640.616727420528,29.107028907151356,30.0,1,0,12266.949906298587,0.219664632507757,,3.369470291642054,0.05317374242848599
2731,42,1327.2656098944447,20.28941899680473,24.95807445145982,4,2,1888.0024240281507,0.3217147907692215,1053.2685326285164,1.42247520764009,0.557874565850034
2733,27,1714.4689152760673,4.722893390792549,7.447169832581716,2,2,2132.471860311542,0.08473839635749612,1952.4686966280517,1.2438089960751297,0.915589430728904
2734,55,2608.161274488794,38.30839148620828,30.0,2,2,7906.294049236064,0.5830693622912612,463.0782165434174,3.0313670119136775,0.05857083149951421
2735,48,5717.828481014991,19.461170560266098,21.423273437301905,3,2,7489.983464854629,0.1581205814834553,1043.2829773566818,1.309934967396059,0.1392904246387319
2736,34,6994.753001229032,13.919688980560883,18.187548978942015,5,0,16903.277761725312,0.2693238040958732,4251.043655678811,2.416565353881013,0.2514922676893235
2737,30,3978.1810341420287,10.527563423211461,16.327422460178457,2,0,13561.73711145421,0.12568656078057922,2408.660391301725,3.409029653266913,0.1776070699134388
2738,36,2065.7643505934684,16.90317229002097,19.424993881682965,1,3,4282.274459244967,0.2783967600810378,979.2149131064676,2.072973356334048,0.22866701385579072
2739,36,2834.0730715745913,9.864938070586533,7.893482644690092,1,2,3234.0393258866557,0.3035085090594465,4035.1205609842464,1.1411277141452976,1.2477029975131684
2744,26,2843.802702616266,5.135432597307118,6.753081894101967,1,3,6020.252894887007,0.39392487199201903,285.41508794832714,2.1169727735853274,0.04740915256080518
2745,64,1852.8745868789329,39.34570135222075,30.0,1,3,6681.516515274573,0.18822945830281607,1059.8916199641799,3.6060273925658546,0.1586303973867562
2747,56,3042.7833315202834,38.03515913218334,30.0,3,0,10071.185470000593,0.27933897752138476,2718.6145676490564,3.309859550521683,0.26993987706284356
2756,27,2305.7252408054023,0.561274318942492,1.0,4,0,8627.465491817391,0.14068643600951103,826.3388639412906,3.7417578378956247,0.09578002539969833
2761,31,2049.35157969953,12.4217523769109,13.886948226330126,0,1,6801.412203088413,0.49752233662590445,2302.0552611866074,3.318811799040171,0.33846724657289273
2762,40,3646.250948142294,16.92281577640084,19.33120580215396,3,0,4182.329779014826,0.1395990969217738,2259.7309007551103,1.14702192429889,0.5403043327892244
2766,41,2928.939225125055,23.060346858098434,27.82578172347594,4,2,10389.243115232888,0.3845543257340985,3869.5371762011896,3.5471009524922135,0.372456119592351
2768,46,1244.0134245533136,22.90577877659329,24.204447028939978,4,3,2890.0022123565227,0.2947912808471147,178.23775367670228,2.323127833925291,0.06167391599723597
2769,64,,40.0,30.0,2,1,9826.903595048976,0.3482490260673359,2407.9820048640763,1.8230328921794368,0.24503975047412432
2773,38,2425.6314168407393,23.10018791126003,26.67532280824055,3,0,3717.245759140674,0.31915707334294485,3534.4000719633573,1.5324858234159073,0.9508115150235357
2774,25,5233.8553940921,5.295341602190865,5.477018480062919,3,3,18047.687491569493,0.31666149820338574,3459.751820968023,3.4482587180267648,0.1917005612261491
2777,46,3719.6382804488303,26.711352413472802,,1,1,6268.318186698921,0.3879166229030219,5395.286788398852,1.6851956330394993,0.8607231840667245
2779,44,2363.7105503072166,18.460607172092583,18.46593801960919,5,4,3544.6562326858484,0.5464372329408871,3022.2113818956036,1.4996151843655907,0.8526105730725885
2782,41,2227.535396359498,18.15436441466484,19.94673622035004,3,2,6244.355108749045,0.29605651863547733,,2.8032574112870705,0.2110979388216188
2783,32,2903.451310310547,7.386257577559699,12.235917151902651,4,5,9445.766742426358,0.3472121336866923,3479.0966565540657,3.253289183422215,0.36832337187911346
2786,24,3046.4628544332745,0.0,2.2180713152439093,2,2,11221.684617880086,0.12694591031787392,3902.2778017077912,3.6835127011478455,0.34774438371669186
2790,53,1963.9433891635483,29.87205303698618,,3,1,6548.127612732082,0.7957790833338109,582.3325864405185,3.334173300952914,0.08893116030729757
2797,59,,36.558155423861066,30.0,0,2,2621.326555607327,,808.2453535548258,2.5772189329287825,0.3083344773759277
2800,54,4370.466994918176,31.012660634976452,30.0,9,0,8283.400803176026,0.7368999907790095,4379.620196266659,1.8953125175885484,0.5287224776793877
2806,41,4073.670223004992,16.276300132583625,20.507866704305876,1,0,11256.77521389469,0.24065995659108844,1306.3417036318845,2.76330056132796,0.11604937282743412
2808,22,1475.934762600051,0.0,2.7487527039922837,4,1,2271.8413048184343,0.21613053220899547,1323.8148792293875,1.539255909127237,0.5827057006233923
2811,30,1891.485915121528,10.267274140873528,11.260527002571276,4,1,2538.825862013042,0.5878706393436841,1815.9450027576675,1.3422388407528385,0.7152696173174319
2814,59,2140.859201138615,33.57651110257844,30.0,2,1,6140.936211389456,0.09616028900625533,1085.439007977779,2.86844469179636,0.17675464629719484
2816,32,2847.101220542103,7.3628257240051305,8.882397953949615,4,1,2944.5044840275764,0.09694695845081613,2665.1622615010774,1.0342113806080022,0.9051309909555965
2824,41,1344.4054949664614,17.772722673530527,19.17613529716087,6,1,1673.4333845231336,0.11388952320549306,1135.147464150399,1.2447385783445346,0.6783344199111182
2831,41,2744.628666902214,19.123306407156786,22.961191809173762,2,3,8459.539894759306,0.5045999852011721,2322.318510597466,3.0822165478244288,0.27452066418365667
2832,35,2787.6662445080424,9.264586966740202,13.661220545815311,4,2,3875.440110806603,0.1920257346721052,3818.132966171646,1.390209505331413,0.9852127389415315
2838,60,3785.0173114643935,34.817292599706434,30.0,4,1,4758.960196395142,0.39413891914561494,1287.8070968760753,1.2573153052644659,0.27060682244234247
2839,48,1404.820926847373,22.71546876431988,28.13414904116906,2,2,4947.291490551468,0.21793484936889768,447.3204044351314,3.521652757304752,0.09041723239664401
2849,26,1562.3779818773755,4.907986779799845,11.48493679494252,4,1,1706.0350815644408,0.271152436881542,1895.7771024321714,1.0919477241444768,1.1112181237760577
2853,63,4376.973501489222,40.0,30.0,2,2,5666.464137189592,0.09648085647601823,3945.435522791925,1.2946078232508453,0.6962782128801667
2854,39,1882.298592138359,19.42997641739705,24.182508835738236,3,1,6873.809922558967,0.17036222168672907,1406.5385779486185,3.6518169600021166,0.20462285017985998
2861,48,2416.4909268489573,23.47807534843127,23.845305604950745,3,3,4785.116594110718,0.6267536951162099,1695.8193178844178,1.9801922452696268,0.3543945658443406
2866,28,,5.404945735432374,7.945066455214173,2,1,3614.8145077745944,,1362.0084102426529,2.658362389751141,0.37678514549316466
2869,60,2708.7022065153624,40.0,30.0,4,3,6174.173321497742,0.3192953225441904,1806.213309209088,2.279384314247143,0.29254334388703773
2870,38,1244.7666738171067,14.201285892050889,17.288294453566177,2,4,4889.527007835347,0.17595364910987044,,3.9280670913541536,0.10871906277456522
2871,62,3408.048171791255,40.0,30.0,3,2,11318.055266012805,0.5467350878276421,4696.760712094147,3.3209786644723644,0.414979482049194
